epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.16512730110069274,-0.13581763400354918,-0.14976071058345047,-0.13671143088557128,-0.1478358614874969,-0.1339874624149795,-0.16512729641015167,-0.1357169993891356
1,-1,-0.14067133797645903,-0.11507806521340748,-0.13942128014707506,-0.11637715017321944,-0.1419829137997719,-0.1188603224308672,-0.1406713325178091,-0.11482834710928548
2,-1,-0.10223914834401336,-0.09475605683593324,-0.11545707065857808,-0.0957457430284431,-0.11805275750825889,-0.10000362670642639,-0.10224066895044162,-0.09541528653889837
3,-1,-0.08465087453734828,-0.09281164890714469,-0.10901082113150726,-0.09372095019415028,-0.10746477019514683,-0.09141017316864883,-0.08463732970766097,-0.09220672004994238
0,-1,-0.1648659369572521,-0.13455509089340836,-0.14972600976415934,-0.13497850286979543,-0.14788037218923156,-0.13302396805650296,-0.1648659542283338,-0.13514836130230684
1,-1,-0.12900007471157104,-0.11616510895030739,-0.13368759628989663,-0.11665818225722095,-0.13519536389184347,-0.11947593125804672,-0.12900006532198352,-0.11595521792925714
2,-1,-0.1030179524839557,-0.09077434248522412,-0.11748655917551808,-0.09114183085936546,-0.1194463265124773,-0.09476924938854799,-0.10301923443384635,-0.09180320380801883
3,-1,-0.07221528726177703,-0.08886647133082264,-0.09621264152276954,-0.08955746605980185,-0.09473193878512051,-0.08756393340225366,-0.07221394023707173,-0.08829207453295429
0,1000,-0.048531251383812604,-0.08217513334860756,-0.07944986088674161,-0.0832512670382921,-0.07725869236279044,-0.07918156343417766,-0.04858698622107881,-0.08354306305560909
0,-1,-0.04806642907331089,-0.08055349640812004,-0.07760500527308778,-0.08062695972524271,-0.07474916766552951,-0.0753572986435139,-0.04810898311980499,-0.0812929519529345
1,1000,-0.04755151023330067,-0.0694307259328222,-0.0777620971032528,-0.06991214726263432,-0.07497468105747213,-0.07038693054111267,-0.04747895769390578,-0.06935120595025196
1,-1,-0.04758217495902928,-0.06898178113884895,-0.07770058668988486,-0.0688703477089459,-0.07498138060421321,-0.07055870675985808,-0.047530408666887146,-0.06873396679537373
0,-1,-0.16990172689067634,-0.1410293772956678,-0.15144764218299733,-0.14167189477355838,-0.14926721680910135,-0.14126767902278087,-0.169901708027819,-0.14102452835360904
1,-1,-0.16310425504370468,-0.13413104478875207,-0.1490622337314302,-0.1343189440911531,-0.1474275233070676,-0.13391875192748137,-0.1631042495178543,-0.13450503416506784
0,-1,-0.17229180586668794,-0.1479369954837074,-0.1524407124398524,-0.1483594060500129,-0.1503182014492309,-0.14514765501952423,-0.17229176629472398,-0.14780691672447216
1,-1,-0.1723145475489127,-0.1472885454185578,-0.15246560477204252,-0.14799914025069819,-0.15036767953264407,-0.14612631520632244,-0.17231456568627962,-0.14783406917631428
0,-1,-0.17229544756751258,-0.1479369954837074,-0.15244260865469356,-0.14856182343210209,-0.15031977042767097,-0.14548099373590048,-0.17229547138887505,-0.1483215638041224
1,-1,-0.17232786789718615,-0.14716164110986507,-0.15247438410233333,-0.14729315546698954,-0.1503762106163904,-0.14578152474202985,-0.17232786042773435,-0.14694900889209578
