epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.01141037961162196,0.0040856996944984795,-0.017192203013802476,0.00915987012994875,-0.016793052112299818,0.010593508191848483,-0.02324349834487004,-0.01969864931646159
1,-1,0.020586328216833052,0.00687697544033085,-0.009602690610263358,0.007995193958332019,-0.010609009076253846,0.012065834672948878,-0.02019447041304753,-0.014351937185330971
2,-1,0.01972927664970453,0.0002788799564199341,-0.010066400010264036,0.0003234351845175349,-0.011024752187655994,0.00467139448796474,-0.02366641201270716,-0.017341296025397177
3,-1,0.0035639249599757894,-0.0160273951424868,-0.02787181941761395,-0.020605142558919008,-0.024760831629763235,-0.013484616381875559,-0.00640222540892533,0.0074214840426231905
0,-1,0.011503080605760788,0.004242627705491717,-0.017120212494539384,0.00971729287379189,-0.016718993706606212,0.011381823421481174,-0.02319028791893513,-0.01998339462243208
1,-1,0.020339751003066925,0.0075975442955424,-0.009498928686727505,0.0089992358134276,-0.010609300808099145,0.012178185842307601,-0.021645601532986062,-0.016264373321843627
2,-1,0.018844624143543633,-0.00020026118957125125,-0.011106705959166567,-0.0011204166200511733,-0.011511646155331533,0.0034705059559761893,-0.023417570191444574,-0.01786235159871931
3,-1,0.00160678452162525,-0.018207054024960916,-0.03056359683880962,-0.024597477913073727,-0.026193671712436913,-0.01584677650459118,-0.004594291557090095,0.007828018688078413
0,-1,-0.03944431388109789,-0.06020981507716925,-0.05591367832951318,-0.06440724225584778,-0.05571241351648146,-0.06459697026360783,-0.03144507078645619,-0.008470864623726551
1,-1,-0.04879855532488086,-0.07450000077014672,-0.06653103925875122,-0.07551608019144908,-0.06685026565668485,-0.07731277037912783,-0.022967724050739706,0.000464413403922518
2,-1,-0.061459648611580216,-0.08279604025830707,-0.0792416883313618,-0.08665184526681405,-0.07882336444636341,-0.08800996353443409,-0.012447627356465436,0.01470245468306779
3,-1,-0.07181731922659476,-0.09312964374865222,-0.08962411448350793,-0.09596027892649335,-0.08877258418944306,-0.09370211327458909,-0.01152183817777544,0.02150477346344932
0,-1,-0.11881226192805472,-0.13626623246359829,-0.13905533632930422,-0.13925277476571096,-0.1376125833269434,-0.1352146323232227,-0.027895058302261105,-0.03972398197037085
1,-1,-0.12095325047322285,-0.14367642838890687,-0.14143942351812455,-0.14699881530439074,-0.14007210958997976,-0.1426780926480608,-0.018369859525352424,-0.02576666852241072
2,-1,-0.12167638580353088,-0.1489986087045028,-0.1430900963778134,-0.1521050676241709,-0.14173184170819075,-0.14895118769093296,0.0011560982474669804,0.001098281215474212
3,-1,-0.12043497028106542,-0.15146083286330278,-0.1437745153158641,-0.15327438640609173,-0.14236559022122608,-0.15262194490469175,0.022954930897208167,0.02111509927795688
0,-1,0.048506788043130966,0.12354349741325964,-0.012780263141373295,0.10020699993961564,-0.008664210854062791,0.09506817942989178,-0.026260979167854248,-0.006372137432057611
1,-1,0.048413156392758,0.12354349741325964,-0.012904910787413293,0.10287918660467207,-0.008789563855297444,0.09506817942989178,-0.026114214479234645,-0.009866535378669848
2,-1,0.04823314759798324,0.12046004905851938,-0.013122817060749026,0.09486262660950281,-0.008992178269607187,0.09506817942989178,-0.02591168201959455,-0.009866535378669848
3,-1,0.047976706449350176,0.11737660070377913,-0.013434614001960853,0.09486262660950281,-0.00927397217651043,0.09774036609494818,-0.025580784189727136,-0.014902579478199252
0,-1,-0.026176005965518993,0.02446202361427271,-0.07311821657402659,0.00020555282038895516,-0.05727245845910086,0.025694102548619396,-0.07272523564874907,-0.11058741736925788
